customer_id,age,location,tenure_months,avg_call_duration,calls_per_day,data_usage_mb_per_day,monthly_charge,payment_delay_days,num_complaints,days_since_last_activity,churn,usage_intensity,engagement_score,revenue_risk,complaint_ratio,churn_probability,risk_level,action
616,1.4822838715999365,1.355499916252382,-0.3598471842251369,-0.8008985540522003,0.3981165774310289,0.4942059964704756,-0.8253658745327525,0.1843385561349115,0.6793458784481277,0.6787333020582035,1,-0.3188509912087219,0.5315451673041075,-1.2893263205187986,1.0612245415586026,1.0,High,Offer discount / retention package
617,0.4804248136087208,-0.4627427614838781,-0.8272570679402035,0.4789502016810825,-1.503438937871323,1.073112264965948,0.3398188395755109,0.7636552001792597,-0.0246394878193622,-1.302629475479267,0,-0.7200723825086627,1.421958889575699,1.967193884713497,-0.1426367349769949,0.01,Low,Maintain engagement
618,-1.7236651139719537,-1.3718641003520082,-0.6519783615470536,-0.7488454963146473,-1.6763076210806278,-1.049380207945277,-0.924788610468696,-1.5536113759981331,-1.432610220354342,0.7952840536780548,1,1.2552954124841484,-1.5182487826601605,-2.6572733080036057,-4.116440077469595,0.86,High,Offer discount / retention package
619,-1.3897120946415484,-0.4627427614838781,1.6266448215638964,0.4393652885602212,-0.8119642050341042,-1.456890382942665,-1.4762289267397068,-0.6267047455271759,-0.7286248540868522,-0.0788465834708294,0,-0.3567488872453798,-2.463058321517847,-0.5620207629978553,-0.2773975560399639,0.03,Low,Maintain engagement
620,1.6826556831981796,-1.3718641003520082,-0.3598471842251369,-0.4349200794467064,1.608197359896162,0.3645518708876993,-0.4373935185087034,-0.8584314031449153,-1.432610220354342,0.7952840536780548,1,-0.6994373235320224,1.0988507510787655,-0.6832642264945241,-2.2379191109551884,1.0,High,Offer discount / retention package
621,-1.1893402830433053,-1.3718641003520082,-1.5283718935128034,-1.6012415443406274,1.0895913102682475,-1.205537344722248,1.2915082514235328,0.8795185289881293,1.3833312447156176,-0.6616003415700855,1,-1.7446988723540566,-0.3426304712952706,-2.4443167157078105,-2.618101495745244,0.98,High,Offer discount / retention package
622,-0.788596659846819,-1.3718641003520082,0.9839562314556798,1.1272140413910243,-1.503438937871323,-1.6748987846628365,0.7706282640401309,1.5746985018413473,-1.432610220354342,-1.3609048512891928,1,-1.6946974811425632,8.806580768257282,0.3884300731144159,-0.7220976943141528,0.05,Low,Maintain engagement
623,-1.5900839062397916,1.355499916252382,0.9255299959912964,-1.1984839112488177,-0.29335815540619,-1.7376110054007097,1.350623204332326,-0.6267047455271759,1.3833312447156176,0.2708056713887242,1,0.351585029487949,-1.598174454625683,0.7014293244686648,0.7184158375073532,0.98,High,Offer discount / retention package
624,-0.9221778675789812,1.355499916252382,0.3996938768118464,1.4550876860828816,-0.1204894721968852,-1.6006036057952335,-0.004878912692875,0.7636552001792597,0.6793458784481277,-0.4867742141403087,1,-0.1753227472963134,-3.35348130474224,-0.0034856998188689,0.4853531830799376,0.97,High,Offer discount / retention package
625,0.814377832939126,1.355499916252382,0.5165463477406131,-0.3883970158761841,0.5709852606403336,1.3442527858660251,-1.2558073517153745,0.3002018849437811,0.6793458784481277,0.7370086778681291,1,-0.2217689713419908,1.102607068639965,-0.8280705390813186,0.4479558962772442,0.99,High,Offer discount / retention package
626,-0.655015452114657,-0.4627427614838781,-1.64522436444157,-0.2024753474896202,0.3981165774310289,0.459162527017609,0.7366316105356976,-1.4377480471892634,-0.7286248540868522,0.2125302955787986,1,-0.0806087923567258,0.7070166473980081,-1.141667381350732,1.1292581220448237,0.98,High,Offer discount / retention package
627,-0.5882248482485759,0.4463785773842519,1.392939879706363,0.8842939666159209,1.608197359896162,-0.9324904932852268,-0.3754298871051467,0.4160652137526508,-1.432610220354342,-1.5940063545288954,0,1.4221192224838288,-1.1375414782335729,-0.1568906474788725,-0.5986820782685678,0.15,Low,Maintain engagement
628,-0.788596659846819,-0.4627427614838781,0.8086775250625298,1.230207714345899,-1.3305702546620184,-1.104487319544129,1.5345937667777645,-0.9742947319537848,-0.0246394878193622,1.0283855569177571,1,-1.6368777917644024,-1.2004904915150103,0.8484617879711366,-0.0136229302780275,0.97,High,Offer discount / retention package
629,-0.1206906211860086,1.355499916252382,0.9839562314556798,1.1145706295893858,-0.4662268386154947,-1.4539975768286515,0.299333025728801,0.4160652137526508,-0.7286248540868522,-0.8364264689998624,0,-0.5196427410471409,-11.739212351187373,0.1508768293286252,-0.3672585324890163,0.0,Low,Maintain engagement
630,1.2151214561356125,-0.4627427614838781,-1.3530931871196534,0.9509205338653258,-0.1204894721968852,-1.2302121697526147,0.612564699545735,0.8795185289881293,1.3833312447156176,-0.3702234625204575,1,-0.1145759132266134,-2.144731601712577,-1.73485278643497,-3.9177511636520057,0.98,High,Offer discount / retention package
631,-0.655015452114657,-1.3718641003520082,-0.3598471842251369,0.079942277102546,0.0523792110124194,-1.323299551389404,-0.6987368627494278,-1.4377480471892634,-0.0246394878193622,0.3873564230085754,1,0.0041873134011675,-0.9160734179764048,-1.0915157217634863,-0.0384900092793277,0.99,High,Offer discount / retention package
632,-0.8553872637129001,0.4463785773842519,-0.2429947132963702,-0.5430821113023971,0.9167226270589433,0.5646153853098799,0.8257733819541028,-0.8584314031449153,-0.0246394878193622,-0.6616003415700855,0,-0.4978556597818508,4.37748081437742,1.090842291934212,-0.0325486337442299,0.02,Low,Maintain engagement
633,1.4154932677338554,1.355499916252382,-0.4766996551539035,-1.2188557056330307,-0.6390955218247995,0.7133452684509592,0.7916355575621489,0.9953818577969992,0.6793458784481277,0.2125302955787986,1,0.7789652232206759,0.0612353744041643,1.51277476760496,1.298194975674867,1.0,High,Offer discount / retention package
634,-1.5900839062397916,-1.3718641003520082,0.8671037605269131,1.2766750133308853,-0.4662268386154947,1.599000371322015,-1.0258232653747317,-0.9742947319537848,0.6793458784481277,-0.4867742141403087,1,-0.5952201554046532,2.207164105772746,-0.54941952721751,0.3638500938246786,0.99,High,Offer discount / retention package
635,0.947959040671288,0.4463785773842519,-1.1193882452621202,0.211367648441367,-0.1204894721968852,-1.0822706777270048,0.7167770402382164,-0.7425680743360457,-0.0246394878193622,-0.8364264689998624,0,-0.0254675764001971,-7.35302431004487,-6.003748850353839,0.2063811874047195,0.06,Low,Maintain engagement
636,0.5472154174748018,1.355499916252382,-1.4699456580484205,1.173435551403596,0.9167226270589433,0.7284800175077218,-1.4151698362301517,0.5319285425615204,1.3833312447156176,-0.0205712076609038,1,1.075714921367064,1.6797572804017238,3.011347827123325,-2.943598309771144,0.92,High,Offer discount / retention package
637,0.2800530020104776,-0.4627427614838781,-0.3598471842251369,-1.2843175517831575,1.608197359896162,-0.3214032221851335,1.292233022579435,-0.0473881014828277,-0.0246394878193622,-0.9529772206197136,0,-2.065436096045977,27.365335581386265,2.01863209961089,-0.0384900092793277,0.13,Low,Maintain engagement
638,1.5490744754660175,1.355499916252382,1.4513661151707464,0.7128024002970039,-0.4662268386154947,0.4508401207748885,1.212860811608129,-1.5536113759981331,1.3833312447156176,0.0377041681490217,1,-0.3323276096480085,-0.0148276534997944,0.4947693468152752,0.564310339510124,0.99,High,Offer discount / retention package
639,0.2132623981443966,1.355499916252382,1.1008087023844464,1.674658689368285,0.3981165774310289,-0.4559124058284042,-0.5422916036707405,1.1112451866058686,1.3833312447156176,0.154254919768873,1,0.6667093857764342,-0.0500719792547631,-0.2581346902529641,0.6584755875894449,0.99,High,Offer discount / retention package
640,-0.5882248482485759,-1.3718641003520082,-1.3530931871196534,-1.4538664267710768,-0.8119642050341042,-0.3597733345439681,-0.1373352865663436,-1.2060213895715242,-1.432610220354342,1.4363131875872364,1,1.180487497438951,-0.4809470085980545,0.3889491261121517,4.057314818336811,0.96,High,Offer discount / retention package
641,0.2132623981443966,-0.4627427614838781,-0.5935521260826702,1.3979460641051813,-1.3305702546620184,1.2292231594825949,0.5544067735016183,-0.5108414167183063,-1.432610220354342,-0.894701844809788,0,-1.8600654505201972,-0.9624774051962142,1.3640292127949052,-3.524708363084537,0.03,Low,Maintain engagement
642,-1.6568745101058726,1.355499916252382,-0.5351258906182869,-0.5703963641532271,-0.6390955218247995,0.3339569670457448,1.6713284681512417,-1.2060213895715242,1.3833312447156176,-0.6616003415700855,1,0.364537761995475,-0.9017105874007598,3.5952281153582075,2.9757115244715626,0.97,High,Offer discount / retention package
643,-0.721806055980738,0.4463785773842519,0.6333988186693797,-0.9701392799004266,-0.9848328882434088,-0.2834016315234783,-1.0191588689715214,-0.7425680743360457,-0.0246394878193622,0.2708056713887242,1,0.955425069022718,-0.9979767546842724,-0.62394980167903,-0.0150847959100609,0.97,High,Offer discount / retention package
644,-0.3210624327842517,1.355499916252382,-0.4766996551539035,-1.0950113758916007,-1.503438937871323,-1.3218701653225144,-1.5461985841447763,0.3002018849437811,-1.432610220354342,0.0959795439589474,1,1.6462827399274842,-2.577884887329308,-2.95470583838334,-2.7376443269413,0.6,Medium,Send targeted promotion
645,-1.7236651139719537,1.355499916252382,-1.5283718935128034,-0.8401079881924381,-1.1577015714527137,-1.4867265125881453,0.7987451975395019,-1.6694747048070029,0.6793458784481277,0.6204579262482779,1,0.9725943381203634,-1.6319017243251115,-1.5117102316498348,-1.2857343223379951,0.93,High,Offer discount / retention package
646,0.947959040671288,0.4463785773842519,0.3412676413474631,-1.299954228105908,-0.8119642050341042,-0.931056536747098,0.8203502773545969,0.9953818577969992,-1.432610220354342,-1.0695279722395648,0,1.0555163014047362,25.069345266901657,0.6116231034474651,-1.0681016794792084,0.04,Low,Maintain engagement
647,-0.5882248482485759,-1.3718641003520082,-1.0025357743333536,-0.1476297942028608,1.0895913102682475,0.6108177673076017,-0.0163904948588781,-0.0473881014828277,-0.7286248540868522,-0.4867742141403087,0,-0.1608561409001269,3.313179353854051,6.4637040620256405,287.33820849240595,0.05,Low,Maintain engagement
648,1.6158650793320986,-1.3718641003520082,1.6266448215638964,-0.090896372309595,-1.503438937871323,1.7012292984471182,-0.1053523719618981,-0.6267047455271759,-0.7286248540868522,-1.7688324819586725,0,0.136657145441494,-0.2572606714949215,-0.0401091046254101,-0.2773975560399639,0.06,Low,Maintain engagement
649,-1.5232933023737103,-1.3718641003520082,1.1008087023844464,1.287791235043638,1.608197359896162,-0.8111793042449672,0.0729348940041532,-0.7425680743360457,-0.0246394878193622,0.911834805297906,1,2.0710224642945967,0.4168864660495612,0.0347175323109482,-0.0117285728069367,0.98,High,Offer discount / retention package
650,-0.9889684714450622,-1.3718641003520082,1.217661173313213,-1.6076270793848702,1.4353286766868572,1.4063772518106712,-1.542579660911961,-0.8584314031449153,-1.432610220354342,1.3197624359673852,1,-2.3074732484594427,1.2249986828123125,-0.6955885233844483,-0.6460004970975817,0.91,High,Offer discount / retention package
651,1.4822838715999365,-0.4627427614838781,-0.3598471842251369,-1.036373692518708,0.7438539438496383,-0.2504720181081206,-1.56762133912347,1.4588351730324776,-0.0246394878193622,-0.0788465834708294,0,-0.7709106584820533,0.5356131963343737,-2.4488236253807103,-0.0384900092793277,0.14,Low,Maintain engagement
652,0.1464717942783155,-1.3718641003520082,-1.1193882452621202,1.0990588357312605,1.608197359896162,0.8260193234088615,0.0811869460186324,-1.6694747048070029,-0.7286248540868522,1.3780378117773109,1,1.7675035179935623,1.0236240446848592,-0.6800246191774093,6.102986541825253,0.98,High,Offer discount / retention package
653,-0.655015452114657,-1.3718641003520082,-0.9441095388689702,1.0143737442782284,0.7438539438496383,-1.3144408858092598,0.420454606831895,0.4160652137526508,-1.432610220354342,0.7370086778681291,1,0.7545459102188846,-0.3284882506516409,7.522833025946586,-25.63246377580828,0.95,High,Offer discount / retention package
654,0.4804248136087208,0.4463785773842519,1.1592349378488298,1.1449404138017671,-1.6763076210806278,0.1549706528564914,-1.51065899559795,0.4160652137526508,-1.432610220354342,-0.2536727109006063,0,-1.91927234133911,-2.038431383180374,-0.6996269693111611,-0.6634804741449772,0.05,Low,Maintain engagement
655,-0.3878530366503327,-0.4627427614838781,-0.8272570679402035,-0.1617267083914928,0.2252478942217242,-0.0600792254399965,-1.0446364821043772,1.4588351730324776,-1.432610220354342,0.2708056713887242,1,-0.0364286005045946,0.1299716176126542,-6.047347174486808,-8.293307305090961,0.96,High,Offer discount / retention package
656,-1.1225496791772245,1.355499916252382,0.7502512895981465,1.1393689997244905,1.0895913102682475,1.3508774416767515,-1.0899319469895,-0.9742947319537848,0.6793458784481277,-0.9529772206197136,1,1.2414465612888304,51.89971294993525,-0.6227288352632757,0.3881419099563148,0.99,High,Offer discount / retention package
657,0.4804248136087208,-1.3718641003520082,0.8671037605269131,0.9162500153561022,-1.1577015714527137,-0.1902598983645102,0.272478545049738,-1.5536113759981331,-0.7286248540868522,1.0866609327276828,1,-1.0607440826213326,-0.6459896999438087,0.1459364770240954,-0.3902433648793186,0.96,High,Offer discount / retention package
658,-0.655015452114657,-0.4627427614838781,-1.0609620097977368,0.5740998277990994,-0.8119642050341042,-0.3094774735999354,0.5191019692741056,-0.0473881014828277,1.3833312447156176,1.5528639392070878,1,-0.4661485102891118,-0.4392876805578429,-8.515171514134973,-22.69169355317044,1.0,High,Offer discount / retention package
659,-1.3897120946415484,0.4463785773842519,-0.7104045970114369,-0.2527546594806373,-0.8119642050341042,-1.6022657673304297,-0.8307339137268612,-0.9742947319537848,0.6793458784481277,-0.2536727109006063,1,0.2052277361538614,-3.234814012064101,-2.86860186713554,2.3458448284655846,0.98,High,Offer discount / retention package
660,-0.0539000173199275,-0.4627427614838781,-0.8856833034045869,-1.0563427946145096,-1.1577015714527137,-0.3755671874152159,1.5050847652327752,1.5746985018413473,-0.7286248540868522,1.3780378117773109,1,1.222929713317969,-0.6447621443504242,13.165922477269746,-6.373739582990083,1.0,High,Offer discount / retention package
661,0.4136342097426397,1.355499916252382,-0.4182734196895202,-0.3621067309435877,-0.8119642050341042,0.9576837384820484,-0.5929094435530694,-0.0473881014828277,-0.0246394878193622,-0.4867742141403087,0,0.2940177039281084,0.2839287063565077,-1.0192235727592522,-0.042355788188691,0.09,Low,Maintain engagement
662,0.1464717942783155,-1.3718641003520082,0.1659889349543131,0.1503494739881687,-0.29335815540619,0.8549378446924817,1.0827089206683465,0.3002018849437811,-0.0246394878193622,-1.4191802270991185,0,-0.0441062443554601,-1.3397093970119485,0.928575639279776,-0.0211318367445122,0.01,Low,Maintain engagement
663,0.947959040671288,-0.4627427614838781,-0.9441095388689702,0.5086942357315662,1.608197359896162,-0.5017854422589633,-1.2657372689066366,-1.5536113759981331,0.6793458784481277,-0.6033249657601599,1,0.8180807268979008,2.789214904228717,-22.64674943259526,12.154952109904167,0.91,High,Offer discount / retention package
664,-0.655015452114657,-0.4627427614838781,-1.1778144807265034,-0.8561897377764282,1.4353286766868572,-0.6969264861182665,0.4478011908899871,0.9953818577969992,-1.432610220354342,0.0377041681490217,1,-1.228913683315508,0.7115729253412335,-2.5183617726767173,8.056769136580282,1.0,High,Offer discount / retention package
665,-0.788596659846819,-1.3718641003520082,-0.1845684778319868,-1.0081282825196276,1.0895913102682475,-0.1002594927550783,-0.1425034906804526,-1.321884718380394,-0.7286248540868522,-1.4191802270991185,0,-1.0984478162690392,-2.3601585989866694,-0.1747583786086343,-0.893545116025972,0.01,Low,Maintain engagement
666,-0.9221778675789812,0.4463785773842519,-0.3014209487607535,1.2560214227833308,-1.6763076210806278,0.7838206089817155,-0.5311923189087542,0.6477918713703901,-1.432610220354342,0.7952840536780548,1,-2.1054782832522307,-0.4971285798870915,-0.7603897053117238,-2.0507488992304577,0.95,High,Offer discount / retention package
